Id,Player Rating
M00641_P00232,0.0
M00641_P00234,8.17
M00641_P00761,0.0
M00641_P00772,5.15
M00642_P00761,6.24
M00642_P00772,5.79
M00642_P00965,6.9
M00642_P00966,0.0
M00642_P00975,0.0
M00642_P00978,5.97
M00642_P00980,0.0
M00642_P00986,8.04
M00643_P00515,0.0
M00643_P01120,0.0
M00644_P00423,6.23
M00644_P00424,6.03
M00644_P00425,6.32
M00644_P00426,0.0
M00644_P00431,0.0
M00644_P00436,0.0
M00644_P00440,5.82
M00644_P00655,5.28
M00644_P00662,6.13
M00644_P00666,6.25
M00644_P00668,5.22
M00644_P00669,0.0
M00644_P00673,7.02
M00644_P00674,0.0
M00645_P00108,0.0
M00645_P00110,5.76
M00645_P00114,7.0
M00645_P00124,0.0
M00645_P00129,0.0
M00645_P00965,6.05
M00645_P00966,0.0
M00645_P00975,7.05
M00645_P00978,6.95
M00645_P00980,0.0
M00645_P00986,6.73
M00646_P00574,0.0
M00646_P00579,0.0
M00646_P00582,0.0
M00646_P00584,0.0
M00646_P00586,5.47
M00646_P00590,7.41
M00646_P01177,0.0
M00646_P01182,0.0
M00646_P01184,6.28
M00646_P01193,5.82
M00646_P01196,0.0
M00647_P00108,0.0
M00647_P00110,0.0
M00647_P00114,0.0
M00647_P00124,6.49
M00647_P00129,6.52
M00647_P00807,0.0
M00647_P00812,0.0
M00647_P00819,0.0
M00647_P00826,5.95
M00647_P00827,6.17
M00648_P00287,5.63
M00648_P00290,5.75
M00648_P00291,6.47
M00648_P00295,0.0
M00648_P00297,0.0
M00648_P00298,0.0
M00648_P00299,0.0
M00648_P00304,6.32
M00648_P00307,6.57
M00648_P00309,7.22
M00648_P00310,6.78
M00648_P00678,0.0
M00648_P00679,7.59
M00648_P00680,5.5
M00648_P00681,5.01
M00648_P00683,5.44
M00648_P00694,5.96
M00649_P01070,6.04
M00649_P01074,6.58
M00649_P01082,6.16
M00649_P01223,5.38
M00649_P01234,6.44
M00649_P01236,6.24
M00649_P01241,6.25
M00649_P01242,6.03
M00650_P00611,0.0
M00650_P00618,6.76
M00650_P00619,0.0
M00650_P00622,0.0
M00650_P00655,0.0
M00650_P00662,0.0
M00650_P00666,6.57
M00650_P00668,5.67
M00650_P00669,6.53
M00650_P00673,6.59
M00650_P00674,5.18
M00651_P00136,7.28
M00651_P00141,0.0
M00651_P00148,0.0
M00651_P00156,0.0
M00651_P00625,0.0
M00651_P00630,0.0
M00651_P00632,6.94
M00651_P00635,6.86
M00651_P00644,6.09
M00651_P00645,6.73
M00651_P00650,0.0
M00652_P00574,0.0
M00652_P00579,6.34
M00652_P00582,6.37
M00652_P00584,0.0
M00652_P00586,5.81
M00652_P00590,0.0
M00652_P01070,0.0
M00652_P01074,5.41
M00652_P01082,0.0
M00653_P00655,6.04
M00653_P00662,6.65
M00653_P00666,0.0
M00653_P00668,6.18
M00653_P00669,0.0
M00653_P00673,6.04
M00653_P00674,6.2
M00653_P00888,6.0
M00653_P00889,6.41
M00653_P00893,6.53
M00653_P00894,0.0
M00653_P00895,0.0
M00653_P00901,0.0
M00653_P00909,0.0
M00654_P00368,0.0
M00654_P00372,7.05
M00654_P00378,7.16
M00654_P00382,6.37
M00654_P00383,6.24
M00654_P01201,0.0
M00654_P01209,5.4
M00654_P01210,6.82
M00654_P01211,6.52
M00654_P01214,6.33
M00655_P00515,0.0
M00655_P00782,0.0
M00655_P00786,0.0
M00655_P00788,0.0
M00655_P00797,0.0
M00655_P00803,5.96
M00656_P00625,5.7
M00656_P00630,0.0
M00656_P00632,5.75
M00656_P00635,6.4
M00656_P00644,6.5
M00656_P00645,6.96
M00656_P00650,7.38
M00656_P00888,6.64
M00656_P00889,6.02
M00656_P00893,5.64
M00656_P00894,6.54
M00656_P00895,0.0
M00656_P00901,6.38
M00656_P00909,0.0
M00657_P00574,0.0
M00657_P00579,6.27
M00657_P00582,5.42
M00657_P00584,0.0
M00657_P00586,6.14
M00657_P00590,0.0
M00657_P00761,0.0
M00657_P00772,5.74
M00658_P00313,0.0
M00658_P00324,0.0
M00658_P00329,5.34
M00658_P00333,0.0
M00658_P00334,5.77
M00658_P01223,5.26
M00658_P01234,0.0
M00658_P01236,6.02
M00658_P01241,7.14
M00658_P01242,6.57
M00659_P00055,0.0
M00659_P00057,0.0
M00659_P00059,5.93
M00659_P00064,0.0
M00659_P00066,0.0
M00659_P00071,7.21
M00659_P00077,5.71
M00659_P01120,0.0
M00660_P00345,0.0
M00660_P00347,0.0
M00660_P00351,7.24
M00660_P00353,4.81
M00660_P00359,6.7
M00660_P00362,5.79
M00660_P00391,0.0
M00660_P00399,0.0
M00660_P00410,5.7
M00660_P00416,5.63
M00661_P00055,0.0
M00661_P00057,4.46
M00661_P00059,0.0
M00661_P00064,0.0
M00661_P00066,0.0
M00661_P00071,6.66
M00661_P00077,6.22
M00661_P00991,7.87
M00661_P00993,0.0
M00661_P00997,6.44
M00661_P01000,0.0
M00661_P01010,6.62
M00662_P00055,5.72
M00662_P00057,6.56
M00662_P00059,0.0
M00662_P00064,5.49
M00662_P00066,0.0
M00662_P00071,6.16
M00662_P00077,6.9
M00662_P00391,0.0
M00662_P00399,5.37
M00662_P00410,6.71
M00662_P00416,0.0
M00663_P00368,5.61
M00663_P00372,0.0
M00663_P00378,6.25
M00663_P00382,0.0
M00663_P00383,0.0
M00663_P00922,5.45
M00663_P00927,0.0
M00663_P00931,6.57
M00663_P00935,0.0
M00664_P00209,6.3
M00664_P00210,0.0
M00664_P00211,0.0
M00664_P00219,0.0
M00664_P00221,0.0
M00664_P00222,0.0
M00664_P00232,0.0
M00664_P00234,7.76
M00664_P00863,0.0
M00664_P00880,0.0
M00664_P00882,0.0
M00665_P00940,0.0
M00665_P00948,0.0
M00665_P00950,6.76
M00665_P00951,6.45
M00665_P00959,0.0
M00665_P00962,0.0
M00665_P01201,4.96
M00665_P01209,6.45
M00665_P01210,5.7
M00665_P01211,7.91
M00665_P01214,0.0
M00666_P00391,0.0
M00666_P00399,6.06
M00666_P00410,0.0
M00666_P00416,0.0
M00666_P00529,0.0
M00666_P00535,5.77
M00666_P00536,0.0
M00666_P00542,5.84
M00666_P00543,6.31
M00667_P00515,6.0
M00667_P00678,0.0
M00667_P00679,6.9
M00667_P00680,0.0
M00667_P00681,6.37
M00667_P00683,0.0
M00667_P00694,0.0
M00668_P00922,5.57
M00668_P00927,0.0
M00668_P00931,5.39
M00668_P00935,7.11
M00668_P00991,0.0
M00668_P00993,5.88
M00668_P00997,0.0
M00668_P01000,7.17
M00668_P01010,0.0
M00669_P01041,0.0
M00669_P01042,5.88
M00669_P01048,0.0
M00669_P01049,7.18
M00669_P01051,5.53
M00669_P01055,5.92
M00669_P01063,5.75
M00669_P01064,6.0
M00669_P01146,0.0
M00669_P01157,5.14
M00669_P01166,5.68
M00669_P01169,0.0
M00670_P00079,7.13
M00670_P00082,0.0
M00670_P00087,6.17
M00670_P00097,0.0
M00670_P00102,6.27
M00670_P00611,0.0
M00670_P00618,6.57
M00670_P00619,5.81
M00670_P00622,5.82
M00671_P00529,0.0
M00671_P00535,0.0
M00671_P00536,6.18
M00671_P00542,0.0
M00671_P00543,7.03
M00671_P00863,5.25
M00671_P00880,6.24
M00671_P00882,7.34
M00672_P00241,6.58
M00672_P00244,7.29
M00672_P00245,6.65
M00672_P00248,5.06
M00672_P00255,0.0
M00672_P00260,7.48
M00672_P00678,0.0
M00672_P00679,0.0
M00672_P00680,4.74
M00672_P00681,4.99
M00672_P00683,6.62
M00672_P00694,6.63
M00673_P00287,5.89
M00673_P00290,0.0
M00673_P00291,0.0
M00673_P00295,0.0
M00673_P00297,0.0
M00673_P00298,0.0
M00673_P00299,6.94
M00673_P00304,5.3
M00673_P00307,7.57
M00673_P00309,0.0
M00673_P00310,6.12
M00673_P00922,6.61
M00673_P00927,0.0
M00673_P00931,5.76
M00673_P00935,6.58
M00674_P00368,0.0
M00674_P00372,7.04
M00674_P00378,6.14
M00674_P00382,0.0
M00674_P00383,5.21
M00674_P00529,6.14
M00674_P00535,6.09
M00674_P00536,6.44
M00674_P00542,0.0
M00674_P00543,7.36
M00675_P00079,6.97
M00675_P00082,7.58
M00675_P00087,7.04
M00675_P00097,0.0
M00675_P00102,6.5
M00675_P00761,0.0
M00675_P00772,0.0
M00676_P00678,0.0
M00676_P00679,7.14
M00676_P00680,5.58
M00676_P00681,0.0
M00676_P00683,6.51
M00676_P00694,0.0
M00676_P00940,0.0
M00676_P00948,7.3
M00676_P00950,6.68
M00676_P00951,6.41
M00676_P00959,5.72
M00676_P00962,6.7
M00677_P00391,0.0
M00677_P00399,0.0
M00677_P00410,7.57
M00677_P00416,6.8
M00677_P00625,0.0
M00677_P00630,5.84
M00677_P00632,5.9
M00677_P00635,5.65
M00677_P00644,6.36
M00677_P00645,6.01
M00677_P00650,6.8
M00678_P00549,0.0
M00678_P00552,0.0
M00678_P00554,6.24
M00678_P00561,7.82
M00678_P00562,0.0
M00678_P00568,5.51
M00678_P01099,0.0
M00678_P01107,5.94
M00678_P01108,7.07
M00678_P01109,6.72
M00678_P01114,0.0
M00678_P01118,6.98
M00679_P00136,6.5
M00679_P00141,0.0
M00679_P00148,5.22
M00679_P00156,0.0
M00679_P00611,0.0
M00679_P00618,5.66
M00679_P00619,6.75
M00679_P00622,7.43
M00680_P00079,5.49
M00680_P00082,5.68
M00680_P00087,6.22
M00680_P00097,0.0
M00680_P00102,5.17
M00680_P00478,6.42
M00680_P00479,7.15
M00680_P00486,6.67
M00680_P00491,6.13
M00681_P00108,5.34
M00681_P00110,5.67
M00681_P00114,0.0
M00681_P00124,6.88
M00681_P00129,5.8
M00681_P00345,0.0
M00681_P00347,5.58
M00681_P00351,6.95
M00681_P00353,0.0
M00681_P00359,6.63
M00681_P00362,5.79
M00682_P00345,5.62
M00682_P00347,6.31
M00682_P00351,6.17
M00682_P00353,5.25
M00682_P00359,0.0
M00682_P00362,0.0
M00682_P00782,0.0
M00682_P00786,0.0
M00682_P00788,6.61
M00682_P00797,6.46
M00682_P00803,0.0
M00683_P00011,6.12
M00683_P00024,0.0
M00683_P00368,5.65
M00683_P00372,6.47
M00683_P00378,0.0
M00683_P00382,5.49
M00683_P00383,5.84
M00684_P00782,0.0
M00684_P00786,6.42
M00684_P00788,0.0
M00684_P00797,0.0
M00684_P00803,0.0
M00684_P01223,5.47
M00684_P01234,0.0
M00684_P01236,6.31
M00684_P01241,0.0
M00684_P01242,5.85
M00685_P00391,0.0
M00685_P00399,5.61
M00685_P00410,6.13
M00685_P00416,7.36
M00685_P00655,5.25
M00685_P00662,0.0
M00685_P00666,0.0
M00685_P00668,0.0
M00685_P00669,0.0
M00685_P00673,0.0
M00685_P00674,5.74
M00686_P00478,5.8
M00686_P00479,0.0
M00686_P00486,5.79
M00686_P00491,5.59
M00686_P00655,5.84
M00686_P00662,5.22
M00686_P00666,5.2
M00686_P00668,5.02
M00686_P00669,5.8
M00686_P00673,6.85
M00686_P00674,0.0
M00687_P00423,6.79
M00687_P00424,0.0
M00687_P00425,6.15
M00687_P00426,0.0
M00687_P00431,0.0
M00687_P00436,7.55
M00687_P00440,0.0
M00687_P00515,0.0
M00688_P00157,0.0
M00688_P00159,5.75
M00688_P00164,6.25
M00688_P00169,6.05
M00688_P00171,6.86
M00688_P00175,0.0
M00688_P00761,5.89
M00688_P00772,0.0
M00689_P00345,6.66
M00689_P00347,5.02
M00689_P00351,6.38
M00689_P00353,0.0
M00689_P00359,0.0
M00689_P00362,5.05
M00689_P00529,5.52
M00689_P00535,5.62
M00689_P00536,0.0
M00689_P00542,5.54
M00689_P00543,6.22
M00690_P00055,5.64
M00690_P00057,0.0
M00690_P00059,6.33
M00690_P00064,6.64
M00690_P00066,6.76
M00690_P00071,0.0
M00690_P00077,0.0
M00690_P00678,0.0
M00690_P00679,6.85
M00690_P00680,6.05
M00690_P00681,0.0
M00690_P00683,5.18
M00690_P00694,5.3
M00691_P00241,5.26
M00691_P00244,6.67
M00691_P00245,6.62
M00691_P00248,0.0
M00691_P00255,6.94
M00691_P00260,6.85
M00691_P01223,0.0
M00691_P01234,7.33
M00691_P01236,0.0
M00691_P01241,5.86
M00691_P01242,0.0
M00692_P00922,0.0
M00692_P00927,6.1
M00692_P00931,6.53
M00692_P00935,0.0
M00692_P00991,0.0
M00692_P00993,5.48
M00692_P00997,6.15
M00692_P01000,0.0
M00692_P01010,6.34
M00693_P00241,5.75
M00693_P00244,5.1
M00693_P00245,6.11
M00693_P00248,0.0
M00693_P00255,6.29
M00693_P00260,0.0
M00693_P00478,5.24
M00693_P00479,0.0
M00693_P00486,6.15
M00693_P00491,0.0
M00694_P00368,0.0
M00694_P00372,0.0
M00694_P00378,5.57
M00694_P00382,0.0
M00694_P00383,5.31
M00694_P00655,5.92
M00694_P00662,0.0
M00694_P00666,6.12
M00694_P00668,6.61
M00694_P00669,0.0
M00694_P00673,5.62
M00694_P00674,5.47
M00695_P00807,0.0
M00695_P00812,0.0
M00695_P00819,0.0
M00695_P00826,6.63
M00695_P00827,6.97
M00695_P00940,5.84
M00695_P00948,6.19
M00695_P00950,6.44
M00695_P00951,5.69
M00695_P00959,0.0
M00695_P00962,0.0
M00696_P00423,7.12
M00696_P00424,0.0
M00696_P00425,6.64
M00696_P00426,5.33
M00696_P00431,5.93
M00696_P00436,6.61
M00696_P00440,6.39
M00696_P00835,0.0
M00696_P00840,0.0
M00696_P00844,6.78
M00696_P00847,0.0
M00696_P00848,0.0
M00696_P00856,6.26
M00697_P00266,5.92
M00697_P00271,0.0
M00697_P00278,6.97
M00697_P00286,5.7
M00697_P00761,6.41
M00697_P00772,6.62
M00698_P00209,0.0
M00698_P00210,7.51
M00698_P00211,0.0
M00698_P00219,0.0
M00698_P00221,5.81
M00698_P00222,0.0
M00698_P00232,0.0
M00698_P00234,6.94
M00698_P00266,0.0
M00698_P00271,0.0
M00698_P00278,0.0
M00698_P00286,0.0
M00699_P00287,5.23
M00699_P00290,5.23
M00699_P00291,0.0
M00699_P00295,0.0
M00699_P00297,5.86
M00699_P00298,6.25
M00699_P00299,6.13
M00699_P00304,0.0
M00699_P00307,7.29
M00699_P00309,6.13
M00699_P00310,5.78
M00699_P00922,0.0
M00699_P00927,0.0
M00699_P00931,5.52
M00699_P00935,5.67
M00700_P00055,5.76
M00700_P00057,0.0
M00700_P00059,5.44
M00700_P00064,5.78
M00700_P00066,7.73
M00700_P00071,0.0
M00700_P00077,6.58
M00700_P00863,5.62
M00700_P00880,0.0
M00700_P00882,7.18
M00701_P00011,5.66
M00701_P00024,5.37
M00701_P00705,0.0
M00701_P00707,6.19
M00701_P00716,0.0
M00701_P00718,7.31
M00701_P00724,6.43
M00701_P00728,0.0
M00702_P00108,6.3
M00702_P00110,5.2
M00702_P00114,7.41
M00702_P00124,6.71
M00702_P00129,5.67
M00702_P01201,0.0
M00702_P01209,0.0
M00702_P01210,0.0
M00702_P01211,0.0
M00702_P01214,5.37
M00703_P00345,0.0
M00703_P00347,5.83
M00703_P00351,6.4
M00703_P00353,5.98
M00703_P00359,0.0
M00703_P00362,0.0
M00703_P00863,5.15
M00703_P00880,7.55
M00703_P00882,0.0
M00704_P00079,6.78
M00704_P00082,0.0
M00704_P00087,5.02
M00704_P00097,6.73
M00704_P00102,0.0
M00704_P01041,0.0
M00704_P01042,0.0
M00704_P01048,0.0
M00704_P01049,7.28
M00704_P01051,7.28
M00704_P01055,5.75
M00704_P01063,6.56
M00704_P01064,5.72
M00705_P00807,0.0
M00705_P00812,8.32
M00705_P00819,0.0
M00705_P00826,6.93
M00705_P00827,8.09
M00705_P01099,0.0
M00705_P01107,5.33
M00705_P01108,6.93
M00705_P01109,7.0
M00705_P01114,5.58
M00705_P01118,0.0
M00706_P00888,6.4
M00706_P00889,6.39
M00706_P00893,4.31
M00706_P00894,7.07
M00706_P00895,0.0
M00706_P00901,0.0
M00706_P00909,0.0
M00706_P00940,0.0
M00706_P00948,5.37
M00706_P00950,6.35
M00706_P00951,6.73
M00706_P00959,5.65
M00706_P00962,0.0
M00707_P00032,0.0
M00707_P00044,6.12
M00707_P00045,5.95
M00707_P00050,5.32
M00707_P00052,0.0
M00707_P00888,0.0
M00707_P00889,0.0
M00707_P00893,7.29
M00707_P00894,0.0
M00707_P00895,6.72
M00707_P00901,0.0
M00707_P00909,6.63
M00708_P00478,0.0
M00708_P00479,7.37
M00708_P00486,6.3
M00708_P00491,5.8
M00708_P00888,0.0
M00708_P00889,6.41
M00708_P00893,5.33
M00708_P00894,6.47
M00708_P00895,0.0
M00708_P00901,0.0
M00708_P00909,7.36
M00709_P00157,5.34
M00709_P00159,0.0
M00709_P00164,6.85
M00709_P00169,0.0
M00709_P00171,6.17
M00709_P00175,5.45
M00709_P00287,5.86
M00709_P00290,0.0
M00709_P00291,0.0
M00709_P00295,7.84
M00709_P00297,6.83
M00709_P00298,5.86
M00709_P00299,5.25
M00709_P00304,6.06
M00709_P00307,5.94
M00709_P00309,5.94
M00709_P00310,0.0
M00710_P00313,0.0
M00710_P00324,5.12
M00710_P00329,7.16
M00710_P00333,6.7
M00710_P00334,0.0
M00710_P00391,6.1
M00710_P00399,6.24
M00710_P00410,6.49
M00710_P00416,5.87
M00711_P00443,6.1
M00711_P00448,5.72
M00711_P00452,6.19
M00711_P00462,0.0
M00711_P00463,6.89
M00711_P00465,5.9
M00711_P00468,0.0
M00711_P00574,0.0
M00711_P00579,0.0
M00711_P00582,6.24
M00711_P00584,0.0
M00711_P00586,0.0
M00711_P00590,0.0
M00712_P00136,0.0
M00712_P00141,7.46
M00712_P00148,0.0
M00712_P00156,7.09
M00712_P00625,0.0
M00712_P00630,6.64
M00712_P00632,0.0
M00712_P00635,6.9
M00712_P00644,0.0
M00712_P00645,7.31
M00712_P00650,6.17
M00713_P00391,5.48
M00713_P00399,0.0
M00713_P00410,6.61
M00713_P00416,6.32
M00713_P00940,6.01
M00713_P00948,5.76
M00713_P00950,5.68
M00713_P00951,6.44
M00713_P00959,0.0
M00713_P00962,0.0
M00714_P00515,4.98
M00714_P01146,6.91
M00714_P01157,0.0
M00714_P01166,0.0
M00714_P01169,0.0
M00715_P00136,0.0
M00715_P00141,0.0
M00715_P00148,5.86
M00715_P00156,6.87
M00715_P00678,6.4
M00715_P00679,0.0
M00715_P00680,6.22
M00715_P00681,0.0
M00715_P00683,0.0
M00715_P00694,6.41
M00716_P00782,6.21
M00716_P00786,0.0
M00716_P00788,0.0
M00716_P00797,6.77
M00716_P00803,0.0
M00716_P00922,0.0
M00716_P00927,5.26
M00716_P00931,0.0
M00716_P00935,6.86
M00717_P00266,6.49
M00717_P00271,0.0
M00717_P00278,7.04
M00717_P00286,6.74
M00717_P01146,0.0
M00717_P01157,6.37
M00717_P01166,7.19
M00717_P01169,6.01
M00718_P00705,6.98
M00718_P00707,6.56
M00718_P00716,0.0
M00718_P00718,6.87
M00718_P00724,6.55
M00718_P00728,0.0
M00718_P01099,0.0
M00718_P01107,5.36
M00718_P01108,0.0
M00718_P01109,6.72
M00718_P01114,6.43
M00718_P01118,6.06
M00719_P00157,5.08
M00719_P00159,0.0
M00719_P00164,0.0
M00719_P00169,0.0
M00719_P00171,5.5
M00719_P00175,0.0
M00719_P00940,5.87
M00719_P00948,5.92
M00719_P00950,6.09
M00719_P00951,0.0
M00719_P00959,0.0
M00719_P00962,6.65
M00720_P00345,5.7
M00720_P00347,0.0
M00720_P00351,5.39
M00720_P00353,5.77
M00720_P00359,0.0
M00720_P00362,6.47
M00720_P00368,0.0
M00720_P00372,0.0
M00720_P00378,0.0
M00720_P00382,4.81
M00720_P00383,5.38
M00721_P00055,0.0
M00721_P00057,5.98
M00721_P00059,7.07
M00721_P00064,6.55
M00721_P00066,0.0
M00721_P00071,6.47
M00721_P00077,5.7
M00721_P00443,6.69
M00721_P00448,6.72
M00721_P00452,0.0
M00721_P00462,6.66
M00721_P00463,6.63
M00721_P00465,0.0
M00721_P00468,7.21
M00722_P00888,0.0
M00722_P00889,5.39
M00722_P00893,0.0
M00722_P00894,5.93
M00722_P00895,5.7
M00722_P00901,7.34
M00722_P00909,0.0
M00722_P00965,6.53
M00722_P00966,5.33
M00722_P00975,7.41
M00722_P00978,6.2
M00722_P00980,5.66
M00722_P00986,7.22
M00723_P00287,6.25
M00723_P00290,5.65
M00723_P00291,0.0
M00723_P00295,0.0
M00723_P00297,0.0
M00723_P00298,0.0
M00723_P00299,0.0
M00723_P00304,6.17
M00723_P00307,0.0
M00723_P00309,5.58
M00723_P00310,0.0
M00723_P00549,6.19
M00723_P00552,5.92
M00723_P00554,5.85
M00723_P00561,6.93
M00723_P00562,5.6
M00723_P00568,0.0
M00724_P00241,6.6
M00724_P00244,0.0
M00724_P00245,0.0
M00724_P00248,5.68
M00724_P00255,0.0
M00724_P00260,0.0
M00724_P00965,0.0
M00724_P00966,0.0
M00724_P00975,6.77
M00724_P00978,0.0
M00724_P00980,6.78
M00724_P00986,5.95
M00725_P00108,0.0
M00725_P00110,0.0
M00725_P00114,5.79
M00725_P00124,5.57
M00725_P00129,5.21
M00725_P00529,5.82
M00725_P00535,5.18
M00725_P00536,6.42
M00725_P00542,6.01
M00725_P00543,0.0
M00726_P00625,0.0
M00726_P00630,0.0
M00726_P00632,5.57
M00726_P00635,6.02
M00726_P00644,5.98
M00726_P00645,7.44
M00726_P00650,0.0
M00726_P00940,0.0
M00726_P00948,6.33
M00726_P00950,6.08
M00726_P00951,0.0
M00726_P00959,0.0
M00726_P00962,7.68
M00727_P00209,0.0
M00727_P00210,0.0
M00727_P00211,6.32
M00727_P00219,0.0
M00727_P00221,7.98
M00727_P00222,0.0
M00727_P00232,6.2
M00727_P00234,6.29
M00727_P00625,0.0
M00727_P00630,0.0
M00727_P00632,5.67
M00727_P00635,0.0
M00727_P00644,6.66
M00727_P00645,6.73
M00727_P00650,0.0
M00728_P00574,0.0
M00728_P00579,0.0
M00728_P00582,5.76
M00728_P00584,5.52
M00728_P00586,5.21
M00728_P00590,0.0
M00728_P00835,0.0
M00728_P00840,5.18
M00728_P00844,0.0
M00728_P00847,0.0
M00728_P00848,0.0
M00728_P00856,7.42
M00729_P00368,6.54
M00729_P00372,7.49
M00729_P00378,5.3
M00729_P00382,0.0
M00729_P00383,5.77
M00729_P00705,0.0
M00729_P00707,5.79
M00729_P00716,6.37
M00729_P00718,6.51
M00729_P00724,7.25
M00729_P00728,0.0
M00730_P00991,0.0
M00730_P00993,6.66
M00730_P00997,6.05
M00730_P01000,0.0
M00730_P01010,6.82
M00730_P01041,0.0
M00730_P01042,4.48
M00730_P01048,5.52
M00730_P01049,0.0
M00730_P01051,6.48
M00730_P01055,0.0
M00730_P01063,5.75
M00730_P01064,0.0
M00731_P00032,0.0
M00731_P00044,0.0
M00731_P00045,6.44
M00731_P00050,4.69
M00731_P00052,0.0
M00731_P00529,7.8
M00731_P00535,0.0
M00731_P00536,0.0
M00731_P00542,0.0
M00731_P00543,6.11
M00732_P00732,5.53
M00732_P00738,5.34
M00732_P00742,6.08
M00732_P00744,0.0
M00732_P00747,7.23
M00732_P00753,0.0
M00732_P00835,0.0
M00732_P00840,0.0
M00732_P00844,0.0
M00732_P00847,6.37
M00732_P00848,6.23
M00732_P00856,7.14
M00733_P00625,0.0
M00733_P00630,6.57
M00733_P00632,0.0
M00733_P00635,0.0
M00733_P00644,0.0
M00733_P00645,6.74
M00733_P00650,6.2
M00733_P00922,0.0
M00733_P00927,0.0
M00733_P00931,0.0
M00733_P00935,7.61
M00734_P00965,0.0
M00734_P00966,0.0
M00734_P00975,7.27
M00734_P00978,6.6
M00734_P00980,0.0
M00734_P00986,6.71
M00734_P01120,5.29
M00735_P00136,6.4
M00735_P00141,7.26
M00735_P00148,6.3
M00735_P00156,0.0
M00735_P01041,0.0
M00735_P01042,0.0
M00735_P01048,0.0
M00735_P01049,0.0
M00735_P01051,6.35
M00735_P01055,0.0
M00735_P01063,5.67
M00735_P01064,0.0
M00736_P00108,0.0
M00736_P00110,5.4
M00736_P00114,6.71
M00736_P00124,6.61
M00736_P00129,0.0
M00736_P01177,6.49
M00736_P01182,4.39
M00736_P01184,0.0
M00736_P01193,6.29
M00736_P01196,6.44
M00737_P00241,0.0
M00737_P00244,6.08
M00737_P00245,6.06
M00737_P00248,5.73
M00737_P00255,7.94
M00737_P00260,0.0
M00737_P00655,5.93
M00737_P00662,0.0
M00737_P00666,6.52
M00737_P00668,5.5
M00737_P00669,0.0
M00737_P00673,7.18
M00737_P00674,6.27
M00738_P00625,0.0
M00738_P00630,7.02
M00738_P00632,5.64
M00738_P00635,6.56
M00738_P00644,5.26
M00738_P00645,6.42
M00738_P00650,0.0
M00738_P01223,0.0
M00738_P01234,6.89
M00738_P01236,5.27
M00738_P01241,0.0
M00738_P01242,6.02
M00739_P00136,7.18
M00739_P00141,7.37
M00739_P00148,6.93
M00739_P00156,0.0
M00739_P00157,0.0
M00739_P00159,0.0
M00739_P00164,0.0
M00739_P00169,6.57
M00739_P00171,6.44
M00739_P00175,0.0
M00740_P00611,0.0
M00740_P00618,0.0
M00740_P00619,6.37
M00740_P00622,0.0
M00740_P00732,7.43
M00740_P00738,6.54
M00740_P00742,5.52
M00740_P00744,0.0
M00740_P00747,0.0
M00740_P00753,0.0
M00741_P00157,0.0
M00741_P00159,0.0
M00741_P00164,5.81
M00741_P00169,0.0
M00741_P00171,6.27
M00741_P00175,6.43
M00741_P00241,6.21
M00741_P00244,5.08
M00741_P00245,7.53
M00741_P00248,0.0
M00741_P00255,6.16
M00741_P00260,0.0
M00742_P00705,5.72
M00742_P00707,6.22
M00742_P00716,6.86
M00742_P00718,0.0
M00742_P00724,0.0
M00742_P00728,0.0
M00742_P00761,6.36
M00742_P00772,5.97
M00743_P00032,0.0
M00743_P00044,0.0
M00743_P00045,6.31
M00743_P00050,5.46
M00743_P00052,5.29
M00743_P00157,0.0
M00743_P00159,0.0
M00743_P00164,0.0
M00743_P00169,0.0
M00743_P00171,0.0
M00743_P00175,0.0
M00744_P00136,0.0
M00744_P00141,0.0
M00744_P00148,0.0
M00744_P00156,0.0
M00744_P00922,0.0
M00744_P00927,6.57
M00744_P00931,6.17
M00744_P00935,6.32
M00745_P00011,6.29
M00745_P00024,0.0
M00745_P00625,5.75
M00745_P00630,6.18
M00745_P00632,6.62
M00745_P00635,0.0
M00745_P00644,0.0
M00745_P00645,7.17
M00745_P00650,6.2
M00746_P00136,0.0
M00746_P00141,6.79
M00746_P00148,6.42
M00746_P00156,6.42
M00746_P00625,0.0
M00746_P00630,5.59
M00746_P00632,6.25
M00746_P00635,5.31
M00746_P00644,0.0
M00746_P00645,6.28
M00746_P00650,6.1
M00747_P00863,5.36
M00747_P00880,5.74
M00747_P00882,0.0
M00747_P00940,6.19
M00747_P00948,5.69
M00747_P00950,0.0
M00747_P00951,0.0
M00747_P00959,0.0
M00747_P00962,6.33
M00748_P00209,0.0
M00748_P00210,7.11
M00748_P00211,0.0
M00748_P00219,6.26
M00748_P00221,0.0
M00748_P00222,0.0
M00748_P00232,6.62
M00748_P00234,7.92
M00748_P00266,6.67
M00748_P00271,5.48
M00748_P00278,7.79
M00748_P00286,6.77
M00749_P00443,0.0
M00749_P00448,0.0
M00749_P00452,0.0
M00749_P00462,0.0
M00749_P00463,0.0
M00749_P00465,0.0
M00749_P00468,6.34
M00749_P00835,0.0
M00749_P00840,6.26
M00749_P00844,0.0
M00749_P00847,6.52
M00749_P00848,0.0
M00749_P00856,6.23
M00750_P00266,6.09
M00750_P00271,5.91
M00750_P00278,6.74
M00750_P00286,0.0
M00750_P00732,0.0
M00750_P00738,6.6
M00750_P00742,5.9
M00750_P00744,6.42
M00750_P00747,7.76
M00750_P00753,0.0
M00751_P00515,6.32
