Id,Player Rating
M00644_P00674,0.0
M00645_P00108,0.0
M00645_P00110,5.79
M00645_P00114,6.98
M00645_P00124,0.0
M00645_P00129,0.0
M00645_P00965,6.05
M00645_P00966,0.0
M00645_P00975,7.04
M00645_P00978,6.94
M00645_P00980,0.0
M00645_P00986,6.76
M00646_P00574,0.0
M00646_P00579,0.0
M00646_P00582,0.0
M00646_P00584,0.0
M00646_P00586,5.48
M00646_P00590,7.38
M00646_P01177,0.0
M00646_P01182,0.0
M00646_P01184,6.3
M00646_P01193,5.8
M00646_P01196,0.0
M00647_P00108,0.0
M00647_P00110,0.0
M00647_P00114,0.0
M00647_P00124,6.51
M00647_P00129,6.5
M00647_P00807,0.0
M00647_P00812,0.0
M00647_P00819,0.0
M00647_P00826,5.96
M00647_P00827,6.16
M00648_P00287,5.64
M00648_P00290,5.74
M00648_P00291,6.46
M00648_P00295,0.0
M00648_P00297,0.0
M00648_P00298,0.0
M00648_P00299,0.0
M00648_P00304,6.32
M00648_P00307,6.56
M00648_P00309,7.22
M00648_P00310,6.81
M00648_P00678,0.0
M00648_P00679,7.56
M00648_P00680,5.5
M00648_P00681,5.0
M00648_P00683,5.46
M00648_P00694,6.0
M00649_P01070,6.01
M00649_P01074,6.58
M00649_P01082,6.18
M00649_P01223,5.4
M00649_P01234,6.46
M00649_P01236,6.2
M00649_P01241,6.24
M00649_P01242,6.04
M00650_P00611,0.0
M00650_P00618,6.78
M00650_P00619,0.0
M00650_P00622,0.0
M00650_P00655,0.0
M00650_P00662,0.0
M00650_P00666,6.56
M00650_P00668,5.68
M00650_P00669,6.53
M00650_P00673,6.58
M00650_P00674,5.15
M00651_P00136,7.29
M00651_P00141,0.0
M00651_P00148,0.0
M00651_P00156,0.0
M00651_P00625,0.0
M00651_P00630,0.0
M00651_P00632,6.93
M00651_P00635,6.86
M00651_P00644,6.1
M00651_P00645,6.74
M00651_P00650,0.0
M00652_P00574,0.0
M00652_P00579,6.36
M00652_P00582,6.35
M00652_P00584,0.0
M00652_P00586,5.78
M00652_P00590,0.0
M00652_P01070,0.0
M00652_P01074,5.43
M00652_P01082,0.0
M00653_P00655,6.05
M00653_P00662,6.65
M00653_P00666,0.0
M00653_P00668,6.15
M00653_P00669,0.0
M00653_P00673,6.04
M00653_P00674,6.18
M00653_P00888,5.99
M00653_P00889,6.42
M00653_P00893,6.54
M00653_P00894,0.0
M00653_P00895,0.0
M00653_P00901,0.0
M00653_P00909,0.0
M00654_P00368,0.0
M00654_P00372,7.03
M00654_P00378,7.13
M00654_P00382,6.36
M00654_P00383,6.22
M00654_P01201,0.0
M00654_P01209,5.38
M00654_P01210,6.8
M00654_P01211,6.52
M00654_P01214,6.31
M00655_P00515,0.0
M00655_P00782,0.0
M00655_P00786,0.0
M00655_P00788,0.0
M00655_P00797,0.0
M00655_P00803,5.96
M00656_P00625,5.68
M00656_P00630,0.0
M00656_P00632,5.76
M00656_P00635,6.42
M00656_P00644,6.48
M00656_P00645,6.96
M00656_P00650,7.4
M00656_P00888,6.64
M00656_P00889,6.03
M00656_P00893,5.64
M00656_P00894,6.54
M00656_P00895,0.0
M00656_P00901,6.37
M00656_P00909,0.0
M00657_P00574,0.0
M00657_P00579,6.28
M00657_P00582,5.4
M00657_P00584,0.0
M00657_P00586,6.14
M00657_P00590,0.0
M00657_P00761,0.0
M00657_P00772,5.76
M00658_P00313,0.0
M00658_P00324,0.0
M00658_P00329,5.36
M00658_P00333,0.0
M00658_P00334,5.76
M00658_P01223,5.24
M00658_P01234,0.0
M00658_P01236,5.98
M00658_P01241,7.14
M00658_P01242,6.58
M00659_P00055,0.0
M00659_P00057,0.0
M00659_P00059,5.93
M00659_P00064,0.0
M00659_P00066,0.0
M00659_P00071,7.19
M00659_P00077,5.73
M00659_P01120,0.0
M00660_P00345,0.0
M00660_P00347,0.0
M00660_P00351,7.24
M00660_P00353,4.81
M00660_P00359,6.7
M00660_P00362,5.78
M00660_P00391,0.0
M00660_P00399,0.0
M00660_P00410,5.68
M00660_P00416,5.6
M00661_P00055,0.0
M00661_P00057,4.4
M00661_P00059,0.0
M00661_P00064,0.0
M00661_P00066,0.0
M00661_P00071,6.64
M00661_P00077,6.2
M00661_P00991,7.85
M00661_P00993,0.0
M00661_P00997,6.45
M00661_P01000,0.0
M00661_P01010,6.61
M00662_P00055,5.72
M00662_P00057,6.58
M00662_P00059,0.0
M00662_P00064,5.48
M00662_P00066,0.0
M00662_P00071,6.14
M00662_P00077,6.9
M00662_P00391,0.0
M00662_P00399,5.36
M00662_P00410,6.72
M00662_P00416,0.0
M00663_P00368,5.6
M00663_P00372,0.0
M00663_P00378,6.21
M00663_P00382,0.0
M00663_P00383,0.0
M00663_P00922,5.47
M00663_P00927,0.0
M00663_P00931,6.58
M00663_P00935,0.0
M00664_P00209,6.3
M00664_P00210,0.0
M00664_P00211,0.0
M00664_P00219,0.0
M00664_P00221,0.0
M00664_P00222,0.0
M00664_P00232,0.0
M00664_P00234,7.74
M00664_P00863,0.0
M00664_P00880,0.0
M00664_P00882,0.0
M00665_P00940,0.0
M00665_P00948,0.0
M00665_P00950,6.79
M00665_P00951,6.45
M00665_P00959,0.0
M00665_P00962,0.0
M00665_P01201,4.97
M00665_P01209,6.46
M00665_P01210,5.66
M00665_P01211,7.92
M00665_P01214,0.0
M00666_P00391,0.0
M00666_P00399,6.07
M00666_P00410,0.0
M00666_P00416,0.0
M00666_P00529,0.0
M00666_P00535,5.76
M00666_P00536,0.0
M00666_P00542,5.84
M00666_P00543,6.3
M00667_P00515,5.98
M00667_P00678,0.0
M00667_P00679,6.85
M00667_P00680,0.0
M00667_P00681,6.36
M00667_P00683,0.0
M00667_P00694,0.0
M00668_P00922,5.56
M00668_P00927,0.0
M00668_P00931,5.39
M00668_P00935,7.08
M00668_P00991,0.0
M00668_P00993,5.89
M00668_P00997,0.0
M00668_P01000,7.16
M00668_P01010,0.0
M00669_P01041,0.0
M00669_P01042,5.83
M00669_P01048,0.0
M00669_P01049,7.15
M00669_P01051,5.55
M00669_P01055,5.91
M00669_P01063,5.76
M00669_P01064,5.98
M00669_P01146,0.0
M00669_P01157,5.12
M00669_P01166,5.66
M00669_P01169,0.0
M00670_P00079,7.14
M00670_P00082,0.0
M00670_P00087,6.12
M00670_P00097,0.0
M00670_P00102,6.26
M00670_P00611,0.0
M00670_P00618,6.58
M00670_P00619,5.83
M00670_P00622,5.86
M00671_P00529,0.0
M00671_P00535,0.0
M00671_P00536,6.18
M00671_P00542,0.0
M00671_P00543,7.01
M00671_P00863,5.24
M00671_P00880,6.24
M00671_P00882,7.34
M00672_P00241,6.58
M00672_P00244,7.3
M00672_P00245,6.66
M00672_P00248,5.04
M00672_P00255,0.0
M00672_P00260,7.5
M00672_P00678,0.0
M00672_P00679,0.0
M00672_P00680,4.67
M00672_P00681,4.97
M00672_P00683,6.63
M00672_P00694,6.62
M00673_P00287,5.86
M00673_P00290,0.0
M00673_P00291,0.0
M00673_P00295,0.0
M00673_P00297,0.0
M00673_P00298,0.0
M00673_P00299,6.94
M00673_P00304,5.3
M00673_P00307,7.58
M00673_P00309,0.0
M00673_P00310,6.1
M00673_P00922,6.61
M00673_P00927,0.0
M00673_P00931,5.8
M00673_P00935,6.56
M00674_P00368,0.0
M00674_P00372,7.01
M00674_P00378,6.11
M00674_P00382,0.0
M00674_P00383,5.2
M00674_P00529,6.12
M00674_P00535,6.09
M00674_P00536,6.46
M00674_P00542,0.0
M00674_P00543,7.36
M00675_P00079,6.96
M00675_P00082,7.6
M00675_P00087,7.04
M00675_P00097,0.0
M00675_P00102,6.52
M00675_P00761,0.0
M00675_P00772,0.0
M00676_P00678,0.0
M00676_P00679,7.13
M00676_P00680,5.58
M00676_P00681,0.0
M00676_P00683,6.5
M00676_P00694,0.0
M00676_P00940,0.0
M00676_P00948,7.3
M00676_P00950,6.65
M00676_P00951,6.4
M00676_P00959,5.72
M00676_P00962,6.68
M00677_P00391,0.0
M00677_P00399,0.0
M00677_P00410,7.56
M00677_P00416,6.79
M00677_P00625,0.0
M00677_P00630,5.8
M00677_P00632,5.89
M00677_P00635,5.67
M00677_P00644,6.37
M00677_P00645,6.04
M00677_P00650,6.82
M00678_P00549,0.0
M00678_P00552,0.0
M00678_P00554,6.26
M00678_P00561,7.8
M00678_P00562,0.0
M00678_P00568,5.51
M00678_P01099,0.0
M00678_P01107,5.94
M00678_P01108,7.04
M00678_P01109,6.72
M00678_P01114,0.0
M00678_P01118,6.98
M00679_P00136,6.5
M00679_P00141,0.0
M00679_P00148,5.18
M00679_P00156,0.0
M00679_P00611,0.0
M00679_P00618,5.64
M00679_P00619,6.78
M00679_P00622,7.44
M00680_P00079,5.44
M00680_P00082,5.69
M00680_P00087,6.19
M00680_P00097,0.0
M00680_P00102,5.15
M00680_P00478,6.42
M00680_P00479,7.13
M00680_P00486,6.7
M00680_P00491,6.14
M00681_P00108,5.34
M00681_P00110,5.69
M00681_P00114,0.0
M00681_P00124,6.88
M00681_P00129,5.8
M00681_P00345,0.0
M00681_P00347,5.6
M00681_P00351,6.99
M00681_P00353,0.0
M00681_P00359,6.65
M00681_P00362,5.8
M00682_P00345,5.62
M00682_P00347,6.3
M00682_P00351,6.14
M00682_P00353,5.26
M00682_P00359,0.0
M00682_P00362,0.0
M00682_P00782,0.0
M00682_P00786,0.0
M00682_P00788,6.6
M00682_P00797,6.44
M00682_P00803,0.0
M00683_P00011,6.12
M00683_P00024,0.0
M00683_P00368,5.64
M00683_P00372,6.5
M00683_P00378,0.0
M00683_P00382,5.49
M00683_P00383,5.84
M00684_P00782,0.0
M00684_P00786,6.44
M00684_P00788,0.0
M00684_P00797,0.0
M00684_P00803,0.0
M00684_P01223,5.46
M00684_P01234,0.0
M00684_P01236,6.3
M00684_P01241,0.0
M00684_P01242,5.81
M00685_P00391,0.0
M00685_P00399,5.6
M00685_P00410,6.12
M00685_P00416,7.38
M00685_P00655,5.24
M00685_P00662,0.0
M00685_P00666,0.0
M00685_P00668,0.0
M00685_P00669,0.0
M00685_P00673,0.0
M00685_P00674,5.74
M00686_P00478,5.77
M00686_P00479,0.0
M00686_P00486,5.77
M00686_P00491,5.6
M00686_P00655,5.87
M00686_P00662,5.22
M00686_P00666,5.15
M00686_P00668,5.03
M00686_P00669,5.78
M00686_P00673,6.86
M00686_P00674,0.0
M00687_P00423,6.79
M00687_P00424,0.0
M00687_P00425,6.19
M00687_P00426,0.0
M00687_P00431,0.0
M00687_P00436,7.56
M00687_P00440,0.0
M00687_P00515,0.0
M00688_P00157,0.0
M00688_P00159,5.74
M00688_P00164,6.26
M00688_P00169,6.04
M00688_P00171,6.86
M00688_P00175,0.0
M00688_P00761,5.92
M00688_P00772,0.0
M00689_P00345,6.68
M00689_P00347,4.99
M00689_P00351,6.38
M00689_P00353,0.0
M00689_P00359,0.0
M00689_P00362,5.02
M00689_P00529,5.48
M00689_P00535,5.58
M00689_P00536,0.0
M00689_P00542,5.54
M00689_P00543,6.2
M00690_P00055,5.64
M00690_P00057,0.0
M00690_P00059,6.32
M00690_P00064,6.62
M00690_P00066,6.78
M00690_P00071,0.0
M00690_P00077,0.0
M00690_P00678,0.0
M00690_P00679,6.82
M00690_P00680,6.06
M00690_P00681,0.0
M00690_P00683,5.15
M00690_P00694,5.3
M00691_P00241,5.25
M00691_P00244,6.65
M00691_P00245,6.62
M00691_P00248,0.0
M00691_P00255,6.96
M00691_P00260,6.88
M00691_P01223,0.0
M00691_P01234,7.32
M00691_P01236,0.0
M00691_P01241,5.84
M00691_P01242,0.0
M00692_P00922,0.0
M00692_P00927,6.12
M00692_P00931,6.55
M00692_P00935,0.0
M00692_P00991,0.0
M00692_P00993,5.5
M00692_P00997,6.14
M00692_P01000,0.0
M00692_P01010,6.36
M00693_P00241,5.76
M00693_P00244,5.08
M00693_P00245,6.14
M00693_P00248,0.0
M00693_P00255,6.29
M00693_P00260,0.0
M00693_P00478,5.24
M00693_P00479,0.0
M00693_P00486,6.16
M00693_P00491,0.0
M00694_P00368,0.0
M00694_P00372,0.0
M00694_P00378,5.58
M00694_P00382,0.0
M00694_P00383,5.31
M00694_P00655,5.96
M00694_P00662,0.0
M00694_P00666,6.12
M00694_P00668,6.58
M00694_P00669,0.0
M00694_P00673,5.6
M00694_P00674,5.48
M00695_P00807,0.0
M00695_P00812,0.0
M00695_P00819,0.0
M00695_P00826,6.65
M00695_P00827,6.96
M00695_P00940,5.87
M00695_P00948,6.18
M00695_P00950,6.47
M00695_P00951,5.7
M00695_P00959,0.0
M00695_P00962,0.0
M00696_P00423,7.09
M00696_P00424,0.0
M00696_P00425,6.66
M00696_P00426,5.3
M00696_P00431,5.93
M00696_P00436,6.59
M00696_P00440,6.4
M00696_P00835,0.0
M00696_P00840,0.0
M00696_P00844,6.8
M00696_P00847,0.0
M00696_P00848,0.0
M00696_P00856,6.29
M00697_P00266,5.92
M00697_P00271,0.0
M00697_P00278,6.98
M00697_P00286,5.69
M00697_P00761,6.42
M00697_P00772,6.62
M00698_P00209,0.0
M00698_P00210,7.51
M00698_P00211,0.0
M00698_P00219,0.0
M00698_P00221,5.8
M00698_P00222,0.0
M00698_P00232,0.0
M00698_P00234,6.93
M00698_P00266,0.0
M00698_P00271,0.0
M00698_P00278,0.0
M00698_P00286,0.0
M00699_P00287,5.2
M00699_P00290,5.19
M00699_P00291,0.0
M00699_P00295,0.0
M00699_P00297,5.88
M00699_P00298,6.26
M00699_P00299,6.11
M00699_P00304,0.0
M00699_P00307,7.3
M00699_P00309,6.14
M00699_P00310,5.78
M00699_P00922,0.0
M00699_P00927,0.0
M00699_P00931,5.52
M00699_P00935,5.65
M00700_P00055,5.76
M00700_P00057,0.0
M00700_P00059,5.44
M00700_P00064,5.79
M00700_P00066,7.7
M00700_P00071,0.0
M00700_P00077,6.56
M00700_P00863,5.64
M00700_P00880,0.0
M00700_P00882,7.17
M00701_P00011,5.7
M00701_P00024,5.36
M00701_P00705,0.0
M00701_P00707,6.16
M00701_P00716,0.0
M00701_P00718,7.31
M00701_P00724,6.42
M00701_P00728,0.0
M00702_P00108,6.32
M00702_P00110,5.18
M00702_P00114,7.43
M00702_P00124,6.72
M00702_P00129,5.66
M00702_P01201,0.0
M00702_P01209,0.0
M00702_P01210,0.0
M00702_P01211,0.0
M00702_P01214,5.34
M00703_P00345,0.0
M00703_P00347,5.85
M00703_P00351,6.38
M00703_P00353,5.98
M00703_P00359,0.0
M00703_P00362,0.0
M00703_P00863,5.13
M00703_P00880,7.55
M00703_P00882,0.0
M00704_P00079,6.82
M00704_P00082,0.0
M00704_P00087,4.99
M00704_P00097,6.76
M00704_P00102,0.0
M00704_P01041,0.0
M00704_P01042,0.0
M00704_P01048,0.0
M00704_P01049,7.28
M00704_P01051,7.28
M00704_P01055,5.76
M00704_P01063,6.56
M00704_P01064,5.76
M00705_P00807,0.0
M00705_P00812,8.29
M00705_P00819,0.0
M00705_P00826,6.96
M00705_P00827,8.12
M00705_P01099,0.0
M00705_P01107,5.34
M00705_P01108,6.95
M00705_P01109,6.98
M00705_P01114,5.58
M00705_P01118,0.0
M00706_P00888,6.38
M00706_P00889,6.4
M00706_P00893,4.31
M00706_P00894,7.08
M00706_P00895,0.0
M00706_P00901,0.0
M00706_P00909,0.0
M00706_P00940,0.0
M00706_P00948,5.36
M00706_P00950,6.36
M00706_P00951,6.74
M00706_P00959,5.64
M00706_P00962,0.0
M00707_P00032,0.0
M00707_P00044,6.12
M00707_P00045,5.96
M00707_P00050,5.34
M00707_P00052,0.0
M00707_P00888,0.0
M00707_P00889,0.0
M00707_P00893,7.29
M00707_P00894,0.0
M00707_P00895,6.73
M00707_P00901,0.0
M00707_P00909,6.63
M00708_P00478,0.0
M00708_P00479,7.36
M00708_P00486,6.3
M00708_P00491,5.81
M00708_P00888,0.0
M00708_P00889,6.4
M00708_P00893,5.33
M00708_P00894,6.46
M00708_P00895,0.0
M00708_P00901,0.0
M00708_P00909,7.35
M00709_P00157,5.35
M00709_P00159,0.0
M00709_P00164,6.86
M00709_P00169,0.0
M00709_P00171,6.17
M00709_P00175,5.44
M00709_P00287,5.86
M00709_P00290,0.0
M00709_P00291,0.0
M00709_P00295,7.85
M00709_P00297,6.84
M00709_P00298,5.86
M00709_P00299,5.22
M00709_P00304,6.05
M00709_P00307,5.94
M00709_P00309,5.95
M00709_P00310,0.0
M00710_P00313,0.0
M00710_P00324,5.11
M00710_P00329,7.19
M00710_P00333,6.72
M00710_P00334,0.0
M00710_P00391,6.1
M00710_P00399,6.24
M00710_P00410,6.52
M00710_P00416,5.85
M00711_P00443,6.13
M00711_P00448,5.68
M00711_P00452,6.18
M00711_P00462,0.0
M00711_P00463,6.88
M00711_P00465,5.9
M00711_P00468,0.0
M00711_P00574,0.0
M00711_P00579,0.0
M00711_P00582,6.25
M00711_P00584,0.0
M00711_P00586,0.0
M00711_P00590,0.0
M00712_P00136,0.0
M00712_P00141,7.46
M00712_P00148,0.0
M00712_P00156,7.06
M00712_P00625,0.0
M00712_P00630,6.64
M00712_P00632,0.0
M00712_P00635,6.94
M00712_P00644,0.0
M00712_P00645,7.3
M00712_P00650,6.16
M00713_P00391,5.46
M00713_P00399,0.0
M00713_P00410,6.62
M00713_P00416,6.34
M00713_P00940,5.99
M00713_P00948,5.75
M00713_P00950,5.67
M00713_P00951,6.44
M00713_P00959,0.0
M00713_P00962,0.0
M00714_P00515,5.0
M00714_P01146,6.92
M00714_P01157,0.0
M00714_P01166,0.0
M00714_P01169,0.0
M00715_P00136,0.0
M00715_P00141,0.0
M00715_P00148,5.88
M00715_P00156,6.92
M00715_P00678,6.41
M00715_P00679,0.0
M00715_P00680,6.2
M00715_P00681,0.0
M00715_P00683,0.0
M00715_P00694,6.4
M00716_P00782,6.2
M00716_P00786,0.0
M00716_P00788,0.0
M00716_P00797,6.78
M00716_P00803,0.0
M00716_P00922,0.0
M00716_P00927,5.25
M00716_P00931,0.0
M00716_P00935,6.88
M00717_P00266,6.5
M00717_P00271,0.0
M00717_P00278,7.04
M00717_P00286,6.74
M00717_P01146,0.0
M00717_P01157,6.38
M00717_P01166,7.19
M00717_P01169,6.01
M00718_P00705,6.96
M00718_P00707,6.55
M00718_P00716,0.0
M00718_P00718,6.88
M00718_P00724,6.56
M00718_P00728,0.0
M00718_P01099,0.0
M00718_P01107,5.34
M00718_P01108,0.0
M00718_P01109,6.74
M00718_P01114,6.41
M00718_P01118,6.06
M00719_P00157,5.06
M00719_P00159,0.0
M00719_P00164,0.0
M00719_P00169,0.0
M00719_P00171,5.5
M00719_P00175,0.0
M00719_P00940,5.88
M00719_P00948,5.92
M00719_P00950,6.1
M00719_P00951,0.0
M00719_P00959,0.0
M00719_P00962,6.64
M00720_P00345,5.72
M00720_P00347,0.0
M00720_P00351,5.38
M00720_P00353,5.8
M00720_P00359,0.0
M00720_P00362,6.48
M00720_P00368,0.0
M00720_P00372,0.0
M00720_P00378,0.0
M00720_P00382,4.78
M00720_P00383,5.36
M00721_P00055,0.0
M00721_P00057,5.96
M00721_P00059,7.06
M00721_P00064,6.56
M00721_P00066,0.0
M00721_P00071,6.48
M00721_P00077,5.72
M00721_P00443,6.68
M00721_P00448,6.72
M00721_P00452,0.0
M00721_P00462,6.66
M00721_P00463,6.62
M00721_P00465,0.0
M00721_P00468,7.22
M00722_P00888,0.0
M00722_P00889,5.41
M00722_P00893,0.0
M00722_P00894,5.93
M00722_P00895,5.68
M00722_P00901,7.36
M00722_P00909,0.0
M00722_P00965,6.52
M00722_P00966,5.35
M00722_P00975,7.39
M00722_P00978,6.18
M00722_P00980,5.68
M00722_P00986,7.2
M00723_P00287,6.28
M00723_P00290,5.66
M00723_P00291,0.0
M00723_P00295,0.0
M00723_P00297,0.0
M00723_P00298,0.0
M00723_P00299,0.0
M00723_P00304,6.16
M00723_P00307,0.0
M00723_P00309,5.59
M00723_P00310,0.0
M00723_P00549,6.21
M00723_P00552,5.9
M00723_P00554,5.86
M00723_P00561,6.92
M00723_P00562,5.58
M00723_P00568,0.0
M00724_P00241,6.6
M00724_P00244,0.0
M00724_P00245,0.0
M00724_P00248,5.7
M00724_P00255,0.0
M00724_P00260,0.0
M00724_P00965,0.0
M00724_P00966,0.0
M00724_P00975,6.76
M00724_P00978,0.0
M00724_P00980,6.72
M00724_P00986,5.97
M00725_P00108,0.0
M00725_P00110,0.0
M00725_P00114,5.8
M00725_P00124,5.56
M00725_P00129,5.18
M00725_P00529,5.8
M00725_P00535,5.14
M00725_P00536,6.44
M00725_P00542,6.01
M00725_P00543,0.0
M00726_P00625,0.0
M00726_P00630,0.0
M00726_P00632,5.56
M00726_P00635,5.99
M00726_P00644,5.96
M00726_P00645,7.45
M00726_P00650,0.0
M00726_P00940,0.0
M00726_P00948,6.32
M00726_P00950,6.06
M00726_P00951,0.0
M00726_P00959,0.0
M00726_P00962,7.72
M00727_P00209,0.0
M00727_P00210,0.0
M00727_P00211,6.33
M00727_P00219,0.0
M00727_P00221,8.0
M00727_P00222,0.0
M00727_P00232,6.2
M00727_P00234,6.29
M00727_P00625,0.0
M00727_P00630,0.0
M00727_P00632,5.64
M00727_P00635,0.0
M00727_P00644,6.66
M00727_P00645,6.72
M00727_P00650,0.0
M00728_P00574,0.0
M00728_P00579,0.0
M00728_P00582,5.79
M00728_P00584,5.51
M00728_P00586,5.24
M00728_P00590,0.0
M00728_P00835,0.0
M00728_P00840,5.18
M00728_P00844,0.0
M00728_P00847,0.0
M00728_P00848,0.0
M00728_P00856,7.41
M00729_P00368,6.56
M00729_P00372,7.5
M00729_P00378,5.24
M00729_P00382,0.0
M00729_P00383,5.78
M00729_P00705,0.0
M00729_P00707,5.78
M00729_P00716,6.36
M00729_P00718,6.48
M00729_P00724,7.21
M00729_P00728,0.0
M00730_P00991,0.0
M00730_P00993,6.66
M00730_P00997,6.04
M00730_P01000,0.0
M00730_P01010,6.82
M00730_P01041,0.0
M00730_P01042,4.43
M00730_P01048,5.52
M00730_P01049,0.0
M00730_P01051,6.49
M00730_P01055,0.0
M00730_P01063,5.74
M00730_P01064,0.0
M00731_P00032,0.0
M00731_P00044,0.0
M00731_P00045,6.46
M00731_P00050,4.68
M00731_P00052,0.0
M00731_P00529,7.82
M00731_P00535,0.0
M00731_P00536,0.0
M00731_P00542,0.0
M00731_P00543,6.12
M00732_P00732,5.54
M00732_P00738,5.32
M00732_P00742,6.06
M00732_P00744,0.0
M00732_P00747,7.2
M00732_P00753,0.0
M00732_P00835,0.0
M00732_P00840,0.0
M00732_P00844,0.0
M00732_P00847,6.36
M00732_P00848,6.22
M00732_P00856,7.14
M00733_P00625,0.0
M00733_P00630,6.59
M00733_P00632,0.0
M00733_P00635,0.0
M00733_P00644,0.0
M00733_P00645,6.68
M00733_P00650,6.18
M00733_P00922,0.0
M00733_P00927,0.0
M00733_P00931,0.0
M00733_P00935,7.59
M00734_P00965,0.0
M00734_P00966,0.0
M00734_P00975,7.25
M00734_P00978,6.6
M00734_P00980,0.0
M00734_P00986,6.72
M00734_P01120,5.24
M00735_P00136,6.4
M00735_P00141,7.26
M00735_P00148,6.3
M00735_P00156,0.0
M00735_P01041,0.0
M00735_P01042,0.0
M00735_P01048,0.0
M00735_P01049,0.0
M00735_P01051,6.37
M00735_P01055,0.0
M00735_P01063,5.64
M00735_P01064,0.0
M00736_P00108,0.0
M00736_P00110,5.41
M00736_P00114,6.7
M00736_P00124,6.59
M00736_P00129,0.0
M00736_P01177,6.5
M00736_P01182,4.41
M00736_P01184,0.0
M00736_P01193,6.29
M00736_P01196,6.43
M00737_P00241,0.0
M00737_P00244,6.06
M00737_P00245,6.03
M00737_P00248,5.74
M00737_P00255,7.96
M00737_P00260,0.0
M00737_P00655,5.94
M00737_P00662,0.0
M00737_P00666,6.5
M00737_P00668,5.5
M00737_P00669,0.0
M00737_P00673,7.18
M00737_P00674,6.26
M00738_P00625,0.0
M00738_P00630,7.04
M00738_P00632,5.65
M00738_P00635,6.57
M00738_P00644,5.22
M00738_P00645,6.45
M00738_P00650,0.0
M00738_P01223,0.0
M00738_P01234,6.85
M00738_P01236,5.26
M00738_P01241,0.0
M00738_P01242,6.02
M00739_P00136,7.14
M00739_P00141,7.34
M00739_P00148,6.92
M00739_P00156,0.0
M00739_P00157,0.0
M00739_P00159,0.0
M00739_P00164,0.0
M00739_P00169,6.53
M00739_P00171,6.46
M00739_P00175,0.0
M00740_P00611,0.0
M00740_P00618,0.0
M00740_P00619,6.37
M00740_P00622,0.0
M00740_P00732,7.39
M00740_P00738,6.56
M00740_P00742,5.5
M00740_P00744,0.0
M00740_P00747,0.0
M00740_P00753,0.0
M00741_P00157,0.0
M00741_P00159,0.0
M00741_P00164,5.82
M00741_P00169,0.0
M00741_P00171,6.27
M00741_P00175,6.46
M00741_P00241,6.19
M00741_P00244,5.04
M00741_P00245,7.53
M00741_P00248,0.0
M00741_P00255,6.16
M00741_P00260,0.0
M00742_P00705,5.72
M00742_P00707,6.22
M00742_P00716,6.86
M00742_P00718,0.0
M00742_P00724,0.0
M00742_P00728,0.0
M00742_P00761,6.38
M00742_P00772,5.96
M00743_P00032,0.0
M00743_P00044,0.0
M00743_P00045,6.31
M00743_P00050,5.46
M00743_P00052,5.24
M00743_P00157,0.0
M00743_P00159,0.0
M00743_P00164,0.0
M00743_P00169,0.0
M00743_P00171,0.0
M00743_P00175,0.0
M00744_P00136,0.0
M00744_P00141,0.0
M00744_P00148,0.0
M00744_P00156,0.0
M00744_P00922,0.0
M00744_P00927,6.56
M00744_P00931,6.15
M00744_P00935,6.3
M00745_P00011,6.32
M00745_P00024,0.0
M00745_P00625,5.72
M00745_P00630,6.15
M00745_P00632,6.6
M00745_P00635,0.0
M00745_P00644,0.0
M00745_P00645,7.16
M00745_P00650,6.19
M00746_P00136,0.0
M00746_P00141,6.76
M00746_P00148,6.4
M00746_P00156,6.42
M00746_P00625,0.0
M00746_P00630,5.57
M00746_P00632,6.26
M00746_P00635,5.27
M00746_P00644,0.0
M00746_P00645,6.26
M00746_P00650,6.1
M00747_P00863,5.38
M00747_P00880,5.75
M00747_P00882,0.0
M00747_P00940,6.18
M00747_P00948,5.69
M00747_P00950,0.0
M00747_P00951,0.0
M00747_P00959,0.0
M00747_P00962,6.33
M00748_P00209,0.0
M00748_P00210,7.13
M00748_P00211,0.0
M00748_P00219,6.25
M00748_P00221,0.0
M00748_P00222,0.0
M00748_P00232,6.65
M00748_P00234,7.98
M00748_P00266,6.68
M00748_P00271,5.48
M00748_P00278,7.79
M00748_P00286,6.77
M00749_P00443,0.0
M00749_P00448,0.0
M00749_P00452,0.0
M00749_P00462,0.0
M00749_P00463,0.0
M00749_P00465,0.0
M00749_P00468,6.34
M00749_P00835,0.0
M00749_P00840,6.24
M00749_P00844,0.0
M00749_P00847,6.54
M00749_P00848,0.0
M00749_P00856,6.25
M00750_P00266,6.08
M00750_P00271,5.9
M00750_P00278,6.72
M00750_P00286,0.0
M00750_P00732,0.0
M00750_P00738,6.62
M00750_P00742,5.91
M00750_P00744,6.4
M00750_P00747,7.76
M00750_P00753,0.0
M00751_P00515,6.3
M00751_P00807,0.0
M00751_P00812,7.12
M00751_P00819,6.46
M00751_P00826,6.78
M00751_P00827,6.69
M00752_P00423,0.0
M00752_P00424,5.96
M00752_P00425,6.48
M00752_P00426,0.0
M00752_P00431,6.71
M00752_P00436,0.0
M00752_P00440,0.0
M00752_P00611,0.0
M00752_P00618,6.43
M00752_P00619,6.4
M00752_P00622,6.34
M00753_P00991,0.0
M00753_P00993,5.9
M00753_P00997,0.0
M00753_P01000,6.41
M00753_P01010,6.0
M00753_P01041,0.0
M00753_P01042,5.52
M00753_P01048,0.0
M00753_P01049,6.58
M00753_P01051,6.3
M00753_P01055,6.01
