age,height_cm,weight_kg,market_value_eur,goals_team,goals_opponent,minutes_played,goals,assists,shots,shots_on_target,expected_goals_xg,expected_assists_xa,key_passes,successful_passes,total_passes,pass_accuracy,dribbles_attempted,successful_dribbles,crosses,successful_crosses,tackles,interceptions,clearances,blocks,aerial_duels_won,aerial_duels_lost,recoveries,defensive_actions,fouls_committed,fouls_suffered,yellow_cards,red_cards,offsides,saves,save_percentage,punches,clean_sheet,goals_conceded,penalty_saves,distance_covered_km,sprint_distance_km,top_speed_kmh,accelerations,decelerations,stamina_score,performance_score,offensive_contribution,defensive_contribution,pressure_resistance,creativity_score,consistency_score,clutch_performance_score,total_goals_tournament,total_assists_tournament,total_minutes_tournament,player_of_match_awards,position_Forward,position_Goalkeeper,position_Midfielder,preferred_foot_Right,tournament_stage_Group Stage,tournament_stage_Quarter Finals,tournament_stage_Round of 16,tournament_stage_Round of 32,tournament_stage_Semi Finals,tournament_stage_Third Place Match,match_result_L,match_result_W
27,179,79,1579010,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.7,4.1,61.4,25.9,55.1,54.3,49.9,48.3,0,0,87,0,False,False,True,False,True,False,False,False,False,False,False,False
25,181,75,9649662,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,95.4,0.0,41.3,31.1,44.8,17.9,43.1,33.8,2,1,210,0,True,False,False,True,True,False,False,False,False,False,False,False
27,180,69,25297087,1,1,27,0,1,1,0,0.0,0.0,0,6,9,0.71,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,2.8,0.3,34.2,7,7,83.8,56.9,69.0,31.2,69.1,55.1,82.2,41.4,1,2,307,0,True,False,False,False,True,False,False,False,False,False,False,False
27,190,79,3545812,1,0,82,0,0,0,0,0.0,0.01,1,29,39,0.75,0,0,0,0,4,2,6,2,2,2,3,14,3,2,0,0,0,0,0.0,0,0,0,0,7.7,0.9,32.3,26,14,87.0,63.9,19.9,54.6,48.3,50.9,45.4,69.3,0,1,316,0,False,False,False,True,True,False,False,False,False,False,False,True
30,179,74,3442029,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.0,1.1,13.2,58.8,52.5,15.8,54.9,33.3,0,0,293,0,False,False,False,True,True,False,False,False,False,False,False,True
26,179,71,12920911,1,0,9,0,0,0,0,0.01,0.0,0,6,7,0.88,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,30.1,1,2,91.7,67.4,51.4,32.4,64.3,64.1,74.7,48.4,2,0,151,0,False,False,True,False,True,False,False,False,False,False,False,True
33,176,71,6573781,1,0,67,0,2,2,0,0.0,0.0,0,22,26,0.85,3,1,0,0,2,1,1,0,0,1,0,4,0,1,0,0,0,0,0.0,0,0,0,0,6.0,0.7,31.6,19,16,89.4,72.6,26.9,26.9,62.8,38.1,38.8,57.4,0,2,175,0,False,False,True,True,True,False,False,False,False,False,False,True
20,183,70,57646980,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.7,1.7,99.0,85.0,97.4,99.0,99.0,48.0,1,0,270,0,False,False,True,True,True,False,False,False,False,False,False,True
25,187,80,15706272,1,0,52,1,0,1,0,0.0,0.08,3,9,12,0.81,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,0.0,0,0,0,0,5.7,0.8,33.6,15,18,88.4,69.4,52.6,23.7,30.6,40.5,47.1,26.0,2,0,256,0,True,False,False,True,True,False,False,False,False,False,False,True
20,183,79,16417911,0,1,57,0,1,0,0,0.0,0.0,0,25,28,0.92,0,0,0,0,1,1,3,2,2,1,4,7,0,0,0,0,0,0,0.0,0,0,0,0,6.4,0.9,31.4,13,11,83.8,68.2,32.4,76.2,48.5,26.0,82.5,62.4,0,1,324,4,False,False,False,True,True,False,False,False,False,False,True,False
19,178,69,1744100,0,1,89,0,0,2,0,0.04,0.0,0,36,41,0.88,0,0,2,0,2,2,3,0,3,0,3,7,1,0,0,0,0,0,0.0,0,0,0,0,10.7,1.4,34.8,21,24,75.8,66.6,31.6,52.7,48.8,23.7,48.7,16.2,0,0,429,0,False,False,False,True,True,False,False,False,False,False,True,False
21,187,79,7191033,0,1,28,0,0,0,0,0.06,0.03,1,16,21,0.8,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0,0,0,0,0,3.4,0.4,31.4,12,10,90.0,64.6,48.2,41.6,53.2,45.3,45.9,69.6,1,1,120,0,False,False,True,False,True,False,False,False,False,False,True,False
24,181,71,10715789,0,1,18,0,0,0,0,0.0,0.0,0,6,9,0.75,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,32.3,7,3,77.7,53.1,39.7,23.3,52.8,40.1,52.1,45.5,0,0,178,0,True,False,False,True,True,False,False,False,False,False,True,False
23,185,75,13914095,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.6,5.5,88.5,31.6,74.8,89.5,75.5,45.1,0,1,216,0,True,False,False,False,True,False,False,False,False,False,True,False
24,194,85,16748378,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.8,0.0,15.2,89.0,46.8,24.4,82.0,72.8,0,0,299,0,False,True,False,True,True,False,False,False,False,False,False,True
28,192,75,61680994,3,1,70,0,0,0,0,0.0,0.0,1,59,73,0.81,0,0,1,0,1,2,4,1,1,0,7,8,0,0,0,0,0,0,0.0,0,0,0,0,6.1,0.7,34.3,18,15,88.0,77.7,62.7,99.0,90.5,33.6,99.0,73.6,0,0,483,0,False,False,False,True,True,False,False,False,False,False,False,True
26,183,75,5075227,3,1,57,0,0,1,0,0.0,0.0,0,26,32,0.83,2,1,0,0,1,0,0,2,1,1,2,3,0,0,0,0,0,0,0.0,0,0,0,0,7.0,1.0,30.4,17,15,81.0,54.5,42.1,36.2,38.9,34.6,49.3,43.5,0,0,188,0,False,False,True,True,True,False,False,False,False,False,False,True
25,186,79,10169896,3,1,59,0,0,0,0,0.0,0.0,2,50,58,0.87,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,6.8,0.9,32.6,19,14,86.0,58.1,56.4,47.9,85.5,74.6,56.7,41.9,1,3,440,0,False,False,True,True,True,False,False,False,False,False,False,True
32,185,79,46910153,3,1,29,0,0,2,0,0.04,0.22,1,17,23,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0,0,0,0,3.2,0.4,31.7,6,7,75.0,66.7,97.1,21.7,73.9,67.6,89.9,48.7,0,1,158,0,True,False,False,False,True,False,False,False,False,False,False,True
32,187,81,79966073,1,3,90,0,0,0,0,0.0,0.0,0,16,28,0.6,1,0,0,0,0,1,1,0,4,0,2,2,2,0,0,0,0,3,0.73,1,0,3,0,6.4,0.7,33.0,31,27,98.3,66.9,4.1,99.0,99.0,32.5,99.0,53.8,0,0,254,0,False,True,False,True,True,False,False,False,False,False,True,False
27,179,77,6746412,1,3,75,0,0,0,0,0.0,0.17,1,36,45,0.81,2,1,1,0,0,0,2,1,1,3,0,3,0,2,0,0,0,0,0.0,0,0,0,0,9.8,1.1,34.1,24,31,81.6,66.0,41.0,35.4,35.7,61.8,54.1,49.8,0,1,295,0,False,False,True,True,True,False,False,False,False,False,True,False
23,180,77,25493014,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,73.2,0.9,62.9,13.6,67.0,55.7,64.4,61.6,2,1,313,0,True,False,False,True,True,False,False,False,False,False,True,False
22,170,71,7982980,1,3,88,1,0,3,1,0.01,0.0,1,22,27,0.85,2,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0.0,0,0,0,0,11.1,1.1,29.2,20,26,85.8,59.4,58.0,35.1,39.2,35.8,37.4,38.8,3,1,221,1,True,False,False,True,True,False,False,False,False,False,True,False
31,182,71,5678945,0,0,14,0,0,0,0,0.0,0.0,0,5,7,0.79,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,33.4,5,0,88.4,56.2,22.9,45.5,40.5,20.1,39.6,62.3,1,0,263,0,False,False,False,True,True,False,False,False,False,False,False,False
29,182,80,4258075,0,0,90,0,0,0,0,0.0,0.0,0,22,28,0.82,1,0,1,0,4,3,1,3,2,0,3,11,1,0,0,0,0,0,0.0,0,0,0,0,9.8,0.8,30.5,24,27,89.7,62.9,23.9,46.5,37.7,26.5,51.0,61.2,0,0,393,0,False,False,False,False,True,False,False,False,False,False,False,False
20,192,76,39892640,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,74.6,0.7,79.3,99.0,99.0,24.1,96.2,36.1,0,0,338,0,False,False,False,True,True,False,False,False,False,False,False,False
27,177,75,8878530,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,85.6,0.0,77.8,45.5,90.8,42.6,64.7,62.7,2,1,157,0,False,False,True,True,True,False,False,False,False,False,False,False
27,171,68,11851880,0,0,52,0,0,0,0,0.0,0.0,0,6,8,0.83,1,0,0,0,1,0,1,0,1,1,1,2,0,0,0,0,0,0,0.0,0,0,0,0,5.6,0.6,32.3,10,9,89.1,53.6,41.7,20.3,39.9,41.4,46.4,52.6,0,0,153,0,True,False,False,False,True,False,False,False,False,False,False,False
34,192,79,1103256,0,0,78,0,0,0,0,0.0,0.0,0,16,23,0.72,1,0,1,0,0,2,0,0,3,1,0,2,0,0,0,0,0,3,0.83,1,1,0,0,7.1,0.6,27.8,28,14,91.8,64.6,14.8,43.6,28.2,37.1,39.3,52.4,0,0,260,0,False,True,False,True,True,False,False,False,False,False,False,False
20,188,76,74193816,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.6,1.3,7.7,99.0,99.0,24.2,99.0,72.4,0,0,273,0,False,True,False,True,True,False,False,False,False,False,False,False
29,188,79,2779795,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,80.5,0.0,4.1,55.7,43.4,26.1,48.9,72.7,0,0,266,0,False,True,False,False,True,False,False,False,False,False,False,False
19,180,66,3473792,0,0,83,0,0,1,0,0.0,0.02,1,25,28,0.91,0,0,2,0,1,1,3,1,1,1,1,6,0,1,0,0,0,0,0.0,0,0,0,0,10.4,1.2,34.0,30,20,70.2,60.9,11.1,46.7,44.7,14.8,35.8,55.0,0,0,133,0,False,False,False,True,True,False,False,False,False,False,False,False
26,177,72,12894686,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,84.1,0.3,68.3,74.0,85.7,56.9,83.5,62.3,0,5,404,0,False,False,True,True,True,False,False,False,False,False,False,False
19,183,78,47105569,0,0,38,0,0,0,0,0.0,0.0,0,22,25,0.9,1,0,1,0,0,2,1,1,0,0,3,4,0,1,0,0,0,0,0.0,0,0,0,0,4.0,0.4,32.6,14,8,96.4,58.6,57.0,71.2,72.2,75.4,63.1,57.4,0,3,311,0,False,False,True,True,True,False,False,False,False,False,False,False
22,186,75,3603664,0,0,72,0,0,0,0,0.05,0.23,0,15,20,0.79,2,1,0,0,1,0,0,0,3,2,1,1,1,2,0,0,0,0,0.0,0,0,0,0,8.1,1.0,31.9,16,12,81.2,61.0,51.5,17.9,49.0,39.7,45.7,47.8,1,1,332,0,True,False,False,False,True,False,False,False,False,False,False,False
29,174,68,190657094,0,0,45,1,0,3,1,0.01,0.22,1,21,29,0.75,6,3,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0.0,0,0,0,0,5.0,0.5,32.5,7,14,95.2,69.8,99.0,20.3,97.3,99.0,99.0,56.8,2,0,71,0,True,False,False,True,True,False,False,False,False,False,False,False
27,190,79,3545812,1,3,88,0,0,0,0,0.0,0.0,0,36,42,0.86,0,0,0,0,3,4,2,1,1,1,3,10,0,1,1,0,0,0,0.0,0,0,0,0,8.2,0.7,32.0,29,14,95.8,55.5,29.9,45.1,52.1,37.5,51.8,55.7,0,0,373,0,False,False,False,True,True,False,False,False,False,False,True,False
30,179,74,3442029,1,3,72,0,0,0,0,0.0,0.0,1,17,20,0.85,0,0,0,0,2,1,3,0,1,2,1,6,1,1,0,0,0,0,0.0,0,0,0,0,7.2,0.9,34.9,20,21,78.1,61.7,20.5,54.1,29.9,49.5,51.4,60.8,0,1,258,0,False,False,False,True,True,False,False,False,False,False,True,False
26,179,71,12920911,1,3,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,68.9,1.7,42.9,56.0,69.4,71.3,69.1,46.5,2,4,211,0,False,False,True,False,True,False,False,False,False,False,True,False
33,176,71,6573781,1,3,33,0,0,1,0,0.0,0.0,2,10,13,0.84,1,0,0,0,0,2,0,0,0,0,0,2,1,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,30.9,3,11,80.6,56.5,40.0,37.9,43.6,38.0,33.5,43.4,0,1,196,0,False,False,True,True,True,False,False,False,False,False,True,False
20,183,70,57646980,1,3,73,0,1,3,1,0.21,0.85,3,76,83,0.92,2,1,1,0,0,2,0,2,1,0,3,4,0,2,0,0,1,0,0.0,0,0,0,0,9.0,1.2,30.1,11,15,94.5,65.3,96.5,69.2,99.0,76.3,99.0,56.7,0,1,219,1,False,False,True,True,True,False,False,False,False,False,True,False
25,187,80,15706272,1,3,58,1,0,1,0,0.01,0.09,3,13,16,0.85,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0.0,0,0,0,0,5.8,0.7,33.5,16,9,95.9,65.5,52.0,29.6,45.2,23.4,44.5,80.5,4,1,378,0,True,False,False,True,True,False,False,False,False,False,True,False
20,183,79,16417911,3,1,82,1,1,0,0,0.0,0.0,0,45,57,0.79,2,0,0,0,0,2,6,2,1,1,5,10,1,0,0,0,0,0,0.0,0,0,0,0,8.3,1.2,26.8,21,26,83.7,71.2,43.7,91.5,64.8,34.4,69.4,75.0,1,1,368,1,False,False,False,True,True,False,False,False,False,False,False,True
19,178,69,1744100,3,1,70,0,0,1,0,0.0,0.0,0,25,32,0.81,1,0,3,1,0,0,3,0,2,3,1,3,1,1,0,0,0,0,0.0,0,0,0,0,9.2,1.2,33.5,14,12,72.5,70.3,23.1,58.8,62.5,23.1,55.2,65.4,0,0,122,0,False,False,False,True,True,False,False,False,False,False,False,True
21,187,79,7191033,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,81.4,0.0,50.5,20.0,46.8,42.4,40.5,42.2,0,1,277,0,False,False,True,False,True,False,False,False,False,False,False,True
24,181,71,10715789,3,1,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,95.3,2.7,42.0,27.9,41.4,55.6,45.2,74.6,2,0,251,0,True,False,False,True,True,False,False,False,False,False,False,True
23,185,75,13914095,3,1,69,0,0,0,0,0.0,0.0,0,21,26,0.81,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.0,0,0,0,0,6.1,0.9,31.6,19,23,81.0,66.4,61.2,27.8,63.0,61.0,63.8,45.9,5,1,331,0,True,False,False,False,True,False,False,False,False,False,False,True
32,185,81,3508464,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,62.8,0.0,5.8,51.8,42.2,22.6,43.8,61.6,0,0,65,0,False,True,False,True,True,False,False,False,False,False,True,False
23,178,73,9808239,0,1,64,0,0,1,0,0.0,0.0,0,28,35,0.82,0,0,1,0,1,1,2,1,2,0,2,5,0,0,0,0,0,0,0.0,0,0,0,0,5.6,0.5,33.7,25,17,85.7,76.0,20.1,72.5,55.2,44.5,89.5,61.1,0,1,355,0,False,False,False,False,True,False,False,False,False,False,True,False
25,187,75,7619101,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,71.7,0.0,10.0,66.7,70.3,20.4,83.2,58.9,0,1,213,0,False,False,False,True,True,False,False,False,False,False,True,False
28,179,74,11081077,0,1,12,0,0,0,0,0.0,0.0,0,6,8,0.85,0,0,1,0,2,0,1,0,1,0,0,3,1,1,0,0,0,0,0.0,0,0,0,0,2.0,0.3,26.0,1,3,83.5,60.8,28.3,64.9,76.4,16.3,85.5,45.1,0,0,319,0,False,False,False,True,True,False,False,False,False,False,True,False
26,182,71,2490643,0,1,38,0,0,1,0,0.0,0.0,1,15,18,0.86,0,0,0,0,1,1,0,0,1,0,4,2,0,0,0,0,0,0,0.0,0,0,0,0,4.6,0.6,27.1,16,8,90.6,62.9,43.0,20.0,53.6,49.8,46.4,53.4,0,0,171,0,False,False,True,False,True,False,False,False,False,False,True,False
25,181,74,36510320,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,58.0,3.5,60.7,85.0,90.4,75.2,92.7,52.5,0,1,219,0,False,False,True,True,True,False,False,False,False,False,True,False
23,179,72,29521157,1,0,75,0,0,1,0,0.0,0.0,0,34,46,0.76,0,0,1,0,6,0,4,1,2,1,4,11,0,0,0,0,0,0,0.0,0,0,0,0,8.1,1.0,34.2,21,21,83.3,78.8,21.8,80.9,73.2,32.3,73.5,71.4,0,0,146,0,False,False,False,False,True,False,False,False,False,False,False,True
25,183,83,5462876,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,78.2,0.0,57.8,46.3,51.3,61.3,51.8,59.5,2,0,350,0,False,False,True,True,True,False,False,False,False,False,False,True
30,179,75,35025737,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,59.2,0.3,98.4,85.0,91.6,76.9,99.0,62.4,0,1,216,0,False,False,True,True,True,False,False,False,False,False,False,True
21,166,70,13160708,1,0,11,0,0,0,0,0.0,0.0,0,8,10,0.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,33.3,3,2,80.6,73.0,60.3,64.7,78.7,69.3,68.1,36.1,0,0,116,0,False,False,True,True,True,False,False,False,False,False,False,True
24,178,83,17025722,1,0,90,0,0,2,0,0.11,0.0,2,20,25,0.8,4,2,0,0,0,0,0,0,2,1,2,0,0,3,0,0,0,0,0.0,0,0,0,0,9.1,0.9,33.9,29,27,77.8,70.6,85.3,35.7,52.8,78.9,85.0,64.5,2,1,236,0,True,False,False,True,True,False,False,False,False,False,False,True
24,171,68,27347683,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,61.1,0.0,61.3,21.3,49.4,80.5,75.0,68.6,2,2,364,0,True,False,False,True,True,False,False,False,False,False,False,True
18,181,73,1861876,0,1,5,0,0,0,0,0.0,0.0,0,0,1,0.84,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,2.0,0.3,33.1,0,1,90.4,65.3,18.3,41.6,32.3,39.2,35.2,51.9,0,0,94,0,False,False,False,True,True,False,False,False,False,False,True,False
23,184,78,4543864,0,1,21,0,0,0,0,0.0,0.0,0,6,8,0.84,0,0,0,0,2,1,0,0,1,0,1,3,0,0,0,0,0,0,0.0,0,0,0,0,2.2,0.3,32.4,8,4,81.4,54.2,30.2,63.6,55.0,25.4,44.2,51.8,1,1,197,0,False,False,False,True,True,False,False,False,False,False,True,False
24,185,78,3454981,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,92.0,0.0,23.9,43.2,50.9,32.4,42.9,65.1,0,0,276,0,False,False,False,True,True,False,False,False,False,False,True,False
30,183,73,29426078,0,1,24,0,0,0,0,0.0,0.0,0,10,13,0.78,0,0,1,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0.0,0,0,0,0,2.7,0.3,32.0,6,6,77.9,54.2,44.2,73.3,72.6,48.8,78.0,50.3,0,0,308,0,False,False,False,True,True,False,False,False,False,False,True,False
33,180,72,10818260,0,1,86,0,0,0,0,0.0,0.0,1,26,38,0.71,1,0,1,0,4,4,4,0,2,1,3,12,1,1,0,0,0,0,0.0,0,0,0,0,6.7,1.0,32.2,21,24,95.3,63.1,55.4,75.5,74.6,27.4,83.8,68.1,0,0,272,0,False,False,False,True,True,False,False,False,False,False,True,False
25,180,72,138466809,0,1,68,0,0,4,1,0.0,0.0,1,78,88,0.89,2,1,1,0,2,0,1,0,0,3,2,3,1,0,0,0,0,0,0.0,0,0,0,0,7.7,0.8,32.9,17,15,99.0,78.6,82.9,85.0,99.0,99.0,99.0,56.7,1,0,447,0,False,False,True,False,True,False,False,False,False,False,True,False
27,171,74,49821661,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,67.5,0.0,71.0,35.6,48.6,71.9,69.3,51.3,1,0,109,0,True,False,False,True,True,False,False,False,False,False,True,False
25,176,76,17170646,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,72.9,0.2,36.1,61.6,63.0,26.5,64.0,53.3,0,0,367,0,False,False,False,True,True,False,False,False,False,False,False,True
27,179,79,1579010,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,69.0,0.1,35.8,49.3,52.3,45.1,52.4,48.0,1,0,402,0,False,False,True,False,True,False,False,False,False,False,False,True
25,181,75,9649662,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,82.1,0.0,45.0,14.6,25.0,43.8,52.9,66.3,0,0,116,0,True,False,False,True,True,False,False,False,False,False,False,True
27,180,69,25297087,1,0,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,61.0,0.0,94.7,30.0,47.4,64.5,71.1,49.3,0,0,38,0,True,False,False,False,True,False,False,False,False,False,False,True
25,185,77,11869878,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,87.4,0.9,29.0,78.5,61.3,24.4,60.7,37.6,0,0,252,0,False,False,False,False,True,False,False,False,False,False,False,False
31,177,66,20421618,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,88.5,0.8,48.7,66.6,76.2,20.5,82.3,81.6,0,0,152,0,False,False,False,True,True,False,False,False,False,False,False,False
21,189,84,51708759,0,0,23,0,0,0,0,0.0,0.0,2,17,21,0.83,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.0,0,0,0,0,3.0,0.3,31.9,7,5,84.4,64.2,62.5,57.1,67.0,81.5,95.3,44.7,1,0,188,0,False,False,True,False,True,False,False,False,False,False,False,False
19,182,78,11558415,0,0,70,0,0,2,0,0.0,0.0,0,23,30,0.77,0,0,1,0,0,0,0,2,2,0,3,2,0,0,0,0,1,0,0.0,0,0,0,0,9.5,1.1,33.0,14,16,71.7,69.6,65.8,34.1,61.4,64.5,67.6,54.3,2,3,381,0,True,False,False,True,True,False,False,False,False,False,False,False
26,186,73,11328687,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,83.5,3.2,25.1,44.4,33.6,36.9,43.6,51.2,1,0,164,0,False,False,False,True,True,False,False,False,False,False,False,False
24,182,71,2159322,0,0,74,0,0,0,0,0.0,0.08,2,34,38,0.92,1,0,1,0,6,2,2,1,2,0,2,11,0,0,0,0,0,0,0.0,0,0,0,0,8.2,0.9,30.6,21,17,77.3,72.4,36.0,42.0,59.3,38.9,42.4,53.1,1,0,424,0,False,False,True,True,True,False,False,False,False,False,False,False
28,181,76,4516690,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,63.8,0.0,27.0,22.9,30.2,42.0,32.6,71.1,1,0,241,0,False,False,True,True,True,False,False,False,False,False,False,False
33,181,77,52206337,0,0,80,1,0,1,0,0.01,0.06,3,71,90,0.79,0,0,2,0,3,1,0,0,2,0,2,4,4,1,0,0,0,0,0.0,0,0,0,0,10.0,1.4,30.1,25,21,99.0,65.1,54.3,47.8,88.8,82.6,99.0,49.8,2,0,481,0,False,False,True,True,True,False,False,False,False,False,False,False
22,186,75,1098385,0,0,27,0,0,0,0,0.02,0.01,1,10,12,0.84,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,3.0,0.4,34.4,5,8,99.0,59.4,34.7,36.6,30.4,32.6,44.3,50.3,0,0,180,0,False,False,True,True,True,False,False,False,False,False,False,False
